MODEL,OA_DATE,ITEM_CODE,QTY,UNIT_PRICE,BASIC_VALUE,ITEM_DESCRIPTION
ACR SPARES,2024-01-12,082.03.110.50.,48.0,2944.0,141312.0,PISTON KC/KCX
ACR SPARES,2024-01-12,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-12,336.40.401.50.,72.0,6408.0,461376.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-12,085.00.003.50.,13.0,3600.0,46800.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-12,085.00.003.50.,12.0,3600.0,43200.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-12,082.04.030.50.,24.0,1509.0,36216.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-13,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-01-13,336.40.401.50.,12.0,6408.0,76896.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-13,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-13,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-14,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-14,336.40.401.50.,15.0,6408.0,96120.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-14,082.03.110.50.,20.0,2944.0,58880.0,PISTON KC/KCX
ACR SPARES,2024-01-17,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-17,085.00.003.50.,15.0,3600.0,54000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-18,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-18,082.03.110.50.,42.0,2944.0,123648.0,PISTON KC/KCX
ACR SPARES,2024-01-18,336.40.401.50.,35.0,6408.0,224280.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-18,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-18,082.03.110.50.,11.0,2944.0,32384.0,PISTON KC/KCX
ACR SPARES,2024-01-18,336.40.401.50.,43.0,6408.0,275544.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-18,085.00.003.50.,33.0,3600.0,118800.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-18,336.40.401.50.,10.0,6408.0,64080.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-18,993.00.311.00.,119.0,93.0,11067.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-18,082.03.110.50.,25.0,2944.0,73600.0,PISTON KC/KCX
ACR SPARES,2024-01-18,082.08.000.50.,9.0,6137.0,55233.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-18,993.00.311.00.,38.0,93.0,3534.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-19,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-19,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-19,082.03.110.50.,33.0,2944.0,97152.0,PISTON KC/KCX
ACR SPARES,2024-01-19,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-20,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-20,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-21,336.40.401.50.,10.0,6408.0,64080.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-21,082.03.110.50.,15.0,2944.0,44160.0,PISTON KC/KCX
ACR SPARES,2024-01-22,336.40.401.50.,9.0,6408.0,57672.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-22,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-01-22,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-22,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-22,085.00.003.50.,10.0,3600.0,36000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-22,082.04.030.50.,25.0,1509.0,37725.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-23,993.00.311.00.,53.0,93.0,4929.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-23,336.40.401.50.,55.0,6408.0,352440.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-23,082.03.110.50.,55.0,2944.0,161920.0,PISTON KC/KCX
ACR SPARES,2024-01-23,082.03.110.50.,15.0,2944.0,44160.0,PISTON KC/KCX
ACR SPARES,2024-01-23,082.04.030.50.,36.0,1509.0,54324.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-23,082.03.110.50.,20.0,2944.0,58880.0,PISTON KC/KCX
ACR SPARES,2024-01-23,993.00.311.00.,10.0,93.0,930.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-23,082.04.030.50.,33.0,1509.0,49797.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-23,084.19.001.50.,1.0,2975.0,2975.0,GASKET SET KC4
ACR SPARES,2024-01-23,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-23,336.40.401.50.,15.0,6408.0,96120.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-23,993.00.311.00.,40.0,93.0,3720.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-23,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-01-23,082.04.030.50.,31.0,1509.0,46779.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-23,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-23,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-23,993.00.311.00.,30.0,93.0,2790.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-23,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-01-23,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-23,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-23,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-01-23,085.00.003.50.,22.0,3600.0,79200.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-23,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-23,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-24,082.04.030.50.,30.0,1509.0,45270.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-24,082.08.000.50.,20.0,6137.0,122740.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-24,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-24,082.03.110.50.,25.0,2944.0,73600.0,PISTON KC/KCX
ACR SPARES,2024-01-24,082.03.110.50.,20.0,2944.0,58880.0,PISTON KC/KCX
ACR SPARES,2024-01-24,336.40.401.50.,20.0,6408.0,128160.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-24,082.04.030.50.,40.0,1509.0,60360.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-24,082.08.000.50.,6.0,6137.0,36822.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-24,084.19.001.50.,6.0,2975.0,17850.0,GASKET SET KC4
ACR SPARES,2024-01-25,085.00.003.50.,15.0,3600.0,54000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-25,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-25,336.40.401.50.,13.0,6408.0,83304.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-25,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-25,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-25,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-01-27,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-27,082.08.000.50.,2.0,6137.0,12274.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-27,082.04.030.50.,40.0,1509.0,60360.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-27,082.04.030.50.,25.0,1509.0,37725.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-27,082.08.000.50.,3.0,6137.0,18411.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-27,085.00.003.50.,75.0,3600.0,270000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-27,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-01-27,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-27,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-27,082.04.030.50.,40.0,1509.0,60360.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-27,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-01-29,082.04.030.50.,35.0,1509.0,52815.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-29,082.04.030.50.,13.0,1509.0,19617.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-29,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-30,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-30,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-01-30,082.04.030.50.,6.0,1509.0,9054.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-30,082.04.030.50.,33.0,1509.0,49797.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-30,336.40.401.50.,35.0,6408.0,224280.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-30,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-30,082.03.110.50.,51.0,2944.0,150144.0,PISTON KC/KCX
ACR SPARES,2024-01-30,993.00.311.00.,142.0,93.0,13206.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-30,085.00.003.50.,33.0,3600.0,118800.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-30,082.08.000.50.,9.0,6137.0,55233.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-30,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-30,336.40.401.50.,30.0,6408.0,192240.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-30,082.04.030.50.,61.0,1509.0,92049.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-30,993.00.311.00.,46.0,93.0,4278.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-30,085.00.003.50.,26.0,3600.0,93600.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-30,082.03.110.50.,37.0,2944.0,108928.0,PISTON KC/KCX
ACR SPARES,2024-01-31,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-31,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-31,082.04.030.50.,6.0,1509.0,9054.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-31,082.04.030.50.,30.0,1509.0,45270.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-31,082.08.000.50.,6.0,6137.0,36822.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-31,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-01-31,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-31,082.04.030.50.,30.0,1509.0,45270.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-31,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-31,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-31,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-31,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-01,082.04.030.50.,48.0,1509.0,72432.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-01,993.00.311.00.,100.0,93.0,9300.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-02,082.04.030.50.,25.0,1509.0,37725.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-02,082.08.000.50.,7.0,6137.0,42959.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-02,085.00.003.50.,33.0,3600.0,118800.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-02,082.08.000.50.,13.0,6137.0,79781.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-02,993.00.311.00.,4.0,55.0,220.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-02,336.40.401.50.,4.0,3769.0,15076.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-02,993.00.311.00.,20.0,93.0,1860.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-02,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-02,082.03.110.50.,31.0,2944.0,91264.0,PISTON KC/KCX
ACR SPARES,2024-02-02,082.04.030.50.,33.0,1509.0,49797.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-02,336.40.401.50.,19.0,6408.0,121752.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-02,993.00.311.00.,63.0,93.0,5859.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-02,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-02,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-02-02,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-02,993.00.311.00.,28.0,93.0,2604.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-02,082.08.000.50.,8.0,6137.0,49096.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-02,082.08.000.50.,6.0,6137.0,36822.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-03,336.40.401.50.,10.0,6408.0,64080.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-03,085.00.003.50.,1.0,2950.0,2950.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-03,082.08.000.50.,8.0,6137.0,49096.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-03,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-03,336.40.401.50.,18.0,6408.0,115344.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-03,082.04.030.50.,30.0,1509.0,45270.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-03,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-03,993.00.311.00.,50.0,93.0,4650.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-03,085.00.003.50.,10.0,3600.0,36000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-05,082.04.030.50.,40.0,1509.0,60360.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-05,085.00.003.50.,70.0,3600.0,252000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-05,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-05,085.00.003.50.,1.0,2950.0,2950.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
